1,7
10,7
100,1
101,3
102,4
103,4
104,2
105,2
106,5
107,2
108,7
109,5
11,7
110,7
111,3
112,5
113,5
114,3
115,7
116,7
117,7
118,2
119,2
12,7
120,2
121,2
122,4
123,4
124,1
125,1
126,7
127,7
128,7
129,3
13,4
130,3
131,7
132,7
133,5
134,2
135,2
136,2
137,2
138,4
139,4
14,1
140,1
141,4
142,5
143,1
144,7
145,7
146,2
147,7
148,7
149,1
15,7
150,4
151,4
152,4
153,2
154,2
155,2
156,3
157,7
158,3
159,3
16,7
160,3
161,3
162,3
163,3
164,7
165,5
166,2
167,2
168,2
169,2
17,2
170,4
171,1
172,1
173,7
174,7
175,7
176,7
177,7
178,7
179,7
18,2
180,7
181,2
182,4
183,4
184,2
185,2
186,4
187,2
188,2
189,3
19,7
190,5
191,3
192,3
193,3
194,3
195,5
196,7
197,2
198,2
199,2
2,7
20,3
200,2
201,2
202,6
203,1
204,7
205,7
206,7
207,7
21,3
22,3
23,8
24,3
25,7
26,5
27,7
28,2
29,2
3,7
30,2
31,2
32,4
33,4
34,1
35,7
36,7
37,7
38,7
39,7
4,7
40,2
41,2
42,4
43,4
44,7
45,1
46,7
47,7
48,7
49,7
5,7
50,3
51,3
52,3
53,7
54,7
55,2
56,2
57,2
58,3
59,4
6,7
60,4
61,4
62,5
63,7
64,7
65,3
66,3
67,3
68,5
69,5
7,7
70,2
71,4
72,2
73,2
74,4
75,4
76,1
77,1
78,5
79,7
8,7
80,7
81,1
82,3
83,3
84,7
85,5
86,2
87,2
88,2
89,2
9,7
90,4
91,4
92,1
93,1
94,7
95,7
96,7
97,4
98,7
99,7
