155,1
167,1
180,1
77,1
165,6
131,5
147,3
34,1
202,5
206,5
100,1
36,0
158,3
72,1
144,5
204,1
128,6
189,7
61,5
110,1
53,0
126,6
207,1
60,6
55,1
44,7
37,5
135,1
40,7
6,1
134,3
92,7
32,3
27,3
136,1
156,7
17,4
52,1
173,7
203,6
114,3
104,2
74,3
115,1
8,7
95,6
108,3
24,3
19,1
145,5
56,7
121,1
28,1
76,6
112,4
50,0
159,7
49,1
31,4
200,3
41,0
39,1
190,1
99,3
43,1
162,1
130,5
194,6
98,1
198,7
148,3
168,7
81,7
21,3
153,7
25,1
132,4
164,3
75,1
47,7
146,1
82,3
171,1
152,2
16,5
133,7
111,7
174,3
124,6
14,6
42,4
35,7
178,1
109,7
85,7
38,5
87,6
80,7
97,6
193,4
89,2
84,3
183,0
66,7
151,3
113,0
118,6
143,6
120,7
73,0
172,6
116,0
197,3
94,7
196,0
149,5
88,6
106,6
4,6
129,7
102,7
101,6
137,2
58,7
166,1
199,3
10,7
1,3
187,1
175,6
186,7
123,1
191,5
15,6
139,1
13,6
23,1
141,1
33,6
78,7
195,1
71,6
59,3
68,3
51,3
90,0
105,1
63,3
205,3
48,1
29,3
83,1
119,6
11,1
177,1
67,1
125,1
169,2
2,7
62,1
86,6
157,0
30,7
79,6
5,6
138,0
9,7
3,1
150,6
160,0
12,1
184,4
26,1
188,3
93,1
170,3
69,3
181,6
57,3
46,1
107,1
117,6
103,0
64,7
192,0
161,0
20,3
70,0
54,3
163,4
18,1
22,0
201,3
127,5
122,3
142,5
154,1
65,3
182,5
96,6
179,7
7,3
140,6
185,2
176,6
45,6
91,7
