155,1
167,1
180,7
77,1
165,1
131,7
147,3
34,1
202,1
206,7
100,1
36,3
158,3
72,1
144,1
204,1
128,1
189,7
61,1
110,7
53,3
126,1
207,1
60,1
55,7
44,7
37,7
135,1
40,7
6,7
134,7
92,7
32,7
27,3
136,1
156,7
17,3
52,1
173,7
203,1
114,7
104,3
74,7
115,7
8,7
95,1
108,3
24,3
19,1
145,1
56,7
121,7
28,1
76,1
112,3
50,3
159,7
49,1
31,3
200,3
41,3
39,1
190,1
99,7
43,1
162,7
130,1
194,1
98,1
198,7
148,3
168,7
81,5
21,3
153,7
25,7
132,3
164,7
75,1
47,7
146,1
82,3
171,1
152,3
16,1
133,7
111,7
174,3
124,1
14,1
42,3
35,7
178,1
109,7
85,7
38,1
87,1
80,7
97,1
193,3
89,2
84,3
183,3
66,7
151,7
113,3
118,1
143,1
120,7
73,3
172,1
116,3
197,7
94,7
196,3
149,1
88,1
106,1
4,1
129,7
102,7
101,1
137,2
58,7
166,7
199,7
10,7
1,3
187,1
175,1
186,7
123,1
191,1
15,1
139,1
13,1
23,1
141,1
33,1
78,7
195,1
71,1
59,7
68,7
51,7
90,3
105,1
63,7
205,7
48,1
29,7
83,1
119,1
11,7
177,1
67,1
125,1
169,3
2,7
62,1
86,1
157,3
30,7
79,1
5,1
138,3
9,7
3,1
150,1
160,3
12,1
184,3
26,1
188,7
93,1
170,3
69,7
181,1
57,3
46,7
107,1
117,1
103,3
64,7
192,3
161,3
20,3
70,3
54,3
163,3
18,7
22,3
201,3
127,1
122,3
142,1
154,7
65,3
182,1
96,1
179,7
7,7
140,1
185,3
176,1
45,1
91,7
