155,5
167,7
180,4
77,1
165,5
131,7
147,7
34,4
202,7
206,7
100,1
36,4
158,7
72,7
144,5
204,7
128,7
189,5
61,1
110,2
53,4
126,7
207,7
60,1
55,2
44,4
37,7
135,5
40,7
6,4
134,2
92,1
32,1
27,4
136,7
156,3
17,2
52,7
173,3
203,2
114,7
104,3
74,3
115,2
8,3
95,2
108,4
24,4
19,7
145,5
56,7
121,7
28,1
76,3
112,1
50,5
159,4
49,1
31,2
200,4
41,3
39,7
190,1
99,4
43,4
162,2
130,4
194,1
98,5
198,3
148,1
168,7
81,1
21,7
153,7
25,2
132,3
164,7
75,4
47,7
146,4
82,7
171,4
152,2
16,7
133,3
111,1
174,4
124,1
14,3
42,3
35,7
178,5
109,7
85,5
38,7
87,1
80,4
97,3
193,3
89,2
84,7
183,3
66,7
151,3
113,1
118,2
143,3
120,3
73,7
172,1
116,2
197,3
94,3
196,2
149,2
88,3
106,7
4,1
129,7
102,7
101,2
137,2
58,7
166,2
199,3
10,3
1,4
187,2
175,7
186,3
123,3
191,5
15,7
139,4
13,2
23,5
141,4
33,4
78,5
195,7
71,1
59,4
68,7
51,3
90,7
105,7
63,2
205,3
48,7
29,3
83,7
119,3
11,2
177,4
67,4
125,1
169,2
2,5
62,7
86,2
157,3
30,3
79,2
5,3
138,4
9,3
3,7
150,2
160,2
12,1
184,2
26,1
188,2
93,1
170,4
69,5
181,7
57,7
46,7
107,7
117,2
103,7
64,7
192,2
161,3
20,7
70,2
54,4
163,3
18,2
22,4
201,4
127,7
122,4
142,2
154,1
65,1
182,4
96,2
179,3
7,5
140,2
185,3
176,2
45,3
91,3
