155,6
167,2
180,5
77,1
165,5
131,3
147,7
34,1
202,3
206,5
100,1
36,7
158,2
72,2
144,7
204,5
128,7
189,7
61,4
110,3
53,5
126,5
207,7
60,4
55,2
44,1
37,7
135,2
40,6
6,5
134,2
92,1
32,5
27,4
136,4
156,1
17,2
52,3
173,8
203,1
114,3
104,2
74,3
115,3
8,1
95,5
108,5
24,3
19,7
145,7
56,2
121,4
28,2
76,1
112,7
50,8
159,3
49,7
31,2
200,2
41,2
39,3
190,7
99,7
43,4
162,3
130,3
194,2
98,7
198,2
148,8
168,3
81,1
21,3
153,2
25,3
132,7
164,5
75,4
47,7
146,8
82,3
171,1
152,2
16,1
133,5
111,3
174,7
124,1
14,1
42,8
35,7
178,1
109,7
85,5
38,7
87,2
80,7
97,7
193,5
89,1
84,7
183,4
66,3
151,3
113,2
118,2
143,5
120,2
73,2
172,1
116,7
197,2
94,7
196,7
149,5
88,3
106,2
4,7
129,3
102,1
101,1
137,4
58,6
166,2
199,2
10,7
1,2
187,2
175,4
186,4
123,7
191,1
15,7
139,4
13,1
23,2
141,1
33,4
78,7
195,5
71,5
59,4
68,5
51,3
90,4
105,2
63,7
205,7
48,7
29,2
83,3
119,5
11,7
177,5
67,3
125,1
169,2
2,3
62,7
86,2
157,7
30,2
79,5
5,7
138,4
9,7
3,7
150,4
160,1
12,7
184,5
26,5
188,2
93,1
170,4
69,5
181,1
57,2
46,7
107,2
117,5
103,4
64,7
192,3
161,3
20,5
70,2
54,7
163,6
18,2
22,8
201,5
127,7
122,6
142,7
154,2
65,5
182,1
96,7
179,7
7,1
140,1
185,4
176,7
45,1
91,4
